num_date_time,건물번호,일시,temp,rain,wind,humidity,month,day,time,건물유형,area,cooling_area
2_20220829 08,2,20220829 08,19.8,0.5,2.3,86,8,29,8,건물기타,122233.47,99000.0
2_20220829 09,2,20220829 09,19.7,0.4,2.6,86,8,29,9,건물기타,122233.47,99000.0
2_20220829 10,2,20220829 10,19.6,0.5,2.3,87,8,29,10,건물기타,122233.47,99000.0
2_20220829 11,2,20220829 11,20.4,0.1,2.3,87,8,29,11,건물기타,122233.47,99000.0
2_20220829 12,2,20220829 12,20.6,0.1,3.1,85,8,29,12,건물기타,122233.47,99000.0
2_20220829 13,2,20220829 13,21.2,0.3,1.8,86,8,29,13,건물기타,122233.47,99000.0
2_20220829 14,2,20220829 14,21.5,0.1,2.8,77,8,29,14,건물기타,122233.47,99000.0
2_20220829 15,2,20220829 15,22.2,0.0,1.8,73,8,29,15,건물기타,122233.47,99000.0
2_20220829 16,2,20220829 16,21.8,0.0,3.4,75,8,29,16,건물기타,122233.47,99000.0
2_20220829 17,2,20220829 17,21.4,0.0,2.2,68,8,29,17,건물기타,122233.47,99000.0
2_20220829 18,2,20220829 18,21.4,0.0,2.8,66,8,29,18,건물기타,122233.47,99000.0
2_20220829 19,2,20220829 19,21.2,0.0,1.6,71,8,29,19,건물기타,122233.47,99000.0
2_20220829 20,2,20220829 20,21.0,0.0,2.3,71,8,29,20,건물기타,122233.47,99000.0
2_20220829 21,2,20220829 21,20.9,0.0,2.0,70,8,29,21,건물기타,122233.47,99000.0
2_20220829 22,2,20220829 22,20.7,0.0,3.1,73,8,29,22,건물기타,122233.47,99000.0
2_20220829 23,2,20220829 23,20.5,0.0,3.0,71,8,29,23,건물기타,122233.47,99000.0
2_20220830 00,2,20220830 00,20.3,0.0,2.9,72,8,30,0,건물기타,122233.47,99000.0
2_20220830 01,2,20220830 01,20.3,0.0,2.4,73,8,30,1,건물기타,122233.47,99000.0
2_20220830 02,2,20220830 02,19.9,0.1,2.0,80,8,30,2,건물기타,122233.47,99000.0
2_20220830 03,2,20220830 03,19.1,1.8,1.8,92,8,30,3,건물기타,122233.47,99000.0
2_20220830 04,2,20220830 04,18.4,3.9,2.7,95,8,30,4,건물기타,122233.47,99000.0
2_20220830 05,2,20220830 05,18.1,3.7,2.8,97,8,30,5,건물기타,122233.47,99000.0
2_20220830 06,2,20220830 06,17.9,1.3,3.4,97,8,30,6,건물기타,122233.47,99000.0
2_20220830 07,2,20220830 07,18.0,1.2,3.1,98,8,30,7,건물기타,122233.47,99000.0
2_20220830 08,2,20220830 08,18.0,2.8,2.9,99,8,30,8,건물기타,122233.47,99000.0
2_20220830 09,2,20220830 09,18.2,2.3,2.3,99,8,30,9,건물기타,122233.47,99000.0
2_20220830 10,2,20220830 10,18.4,2.5,2.8,99,8,30,10,건물기타,122233.47,99000.0
2_20220830 11,2,20220830 11,18.8,2.4,3.2,98,8,30,11,건물기타,122233.47,99000.0
2_20220830 12,2,20220830 12,19.1,0.6,2.2,97,8,30,12,건물기타,122233.47,99000.0
2_20220830 13,2,20220830 13,19.1,2.7,3.3,99,8,30,13,건물기타,122233.47,99000.0
2_20220830 14,2,20220830 14,19.3,2.9,3.0,98,8,30,14,건물기타,122233.47,99000.0
2_20220830 15,2,20220830 15,19.6,1.0,2.6,97,8,30,15,건물기타,122233.47,99000.0
2_20220830 16,2,20220830 16,19.6,0.9,2.8,98,8,30,16,건물기타,122233.47,99000.0
2_20220830 17,2,20220830 17,19.6,2.0,2.4,98,8,30,17,건물기타,122233.47,99000.0
2_20220830 18,2,20220830 18,19.7,0.6,1.2,97,8,30,18,건물기타,122233.47,99000.0
2_20220830 19,2,20220830 19,19.7,1.6,2.2,98,8,30,19,건물기타,122233.47,99000.0
2_20220830 20,2,20220830 20,19.6,1.3,3.2,98,8,30,20,건물기타,122233.47,99000.0
2_20220830 21,2,20220830 21,19.6,0.2,1.8,97,8,30,21,건물기타,122233.47,99000.0
2_20220830 22,2,20220830 22,19.7,0.0,2.1,96,8,30,22,건물기타,122233.47,99000.0
2_20220830 23,2,20220830 23,19.7,0.0,1.6,94,8,30,23,건물기타,122233.47,99000.0
2_20220831 00,2,20220831 00,19.7,0.0,1.6,94,8,31,0,건물기타,122233.47,99000.0
2_20220831 01,2,20220831 01,19.7,0.0,2.7,94,8,31,1,건물기타,122233.47,99000.0
2_20220831 02,2,20220831 02,19.7,0.0,1.4,93,8,31,2,건물기타,122233.47,99000.0
2_20220831 03,2,20220831 03,19.7,0.0,0.8,92,8,31,3,건물기타,122233.47,99000.0
2_20220831 04,2,20220831 04,19.8,0.0,1.2,94,8,31,4,건물기타,122233.47,99000.0
2_20220831 05,2,20220831 05,19.7,0.0,1.2,95,8,31,5,건물기타,122233.47,99000.0
2_20220831 06,2,20220831 06,19.7,0.0,1.6,93,8,31,6,건물기타,122233.47,99000.0
2_20220831 07,2,20220831 07,19.6,0.0,0.8,93,8,31,7,건물기타,122233.47,99000.0
2_20220831 08,2,20220831 08,19.9,0.0,1.7,92,8,31,8,건물기타,122233.47,99000.0
2_20220831 09,2,20220831 09,20.3,0.0,1.6,91,8,31,9,건물기타,122233.47,99000.0
2_20220831 10,2,20220831 10,21.5,0.0,1.3,84,8,31,10,건물기타,122233.47,99000.0
2_20220831 11,2,20220831 11,23.1,0.0,4.0,76,8,31,11,건물기타,122233.47,99000.0
2_20220831 12,2,20220831 12,23.5,0.0,2.7,75,8,31,12,건물기타,122233.47,99000.0
2_20220831 13,2,20220831 13,23.2,0.0,2.4,78,8,31,13,건물기타,122233.47,99000.0
2_20220831 14,2,20220831 14,23.6,0.0,2.9,77,8,31,14,건물기타,122233.47,99000.0
2_20220831 15,2,20220831 15,23.6,0.0,2.2,76,8,31,15,건물기타,122233.47,99000.0
2_20220831 16,2,20220831 16,23.7,0.0,1.7,79,8,31,16,건물기타,122233.47,99000.0
2_20220831 17,2,20220831 17,24.8,0.0,3.3,73,8,31,17,건물기타,122233.47,99000.0
2_20220831 18,2,20220831 18,24.8,0.0,2.4,69,8,31,18,건물기타,122233.47,99000.0
2_20220831 19,2,20220831 19,23.5,0.0,2.0,75,8,31,19,건물기타,122233.47,99000.0
2_20220831 20,2,20220831 20,22.4,0.0,2.0,80,8,31,20,건물기타,122233.47,99000.0
2_20220831 21,2,20220831 21,21.7,0.0,1.6,81,8,31,21,건물기타,122233.47,99000.0
2_20220831 22,2,20220831 22,21.1,0.0,1.0,83,8,31,22,건물기타,122233.47,99000.0
2_20220831 23,2,20220831 23,20.8,0.0,0.7,87,8,31,23,건물기타,122233.47,99000.0
3_20220825 00,3,20220825 00,23.5,0.0,2.2,72,8,25,0,건물기타,171243.0,113950.0
3_20220825 01,3,20220825 01,23.0,0.0,0.9,72,8,25,1,건물기타,171243.0,113950.0
3_20220825 02,3,20220825 02,22.7,0.0,1.5,75,8,25,2,건물기타,171243.0,113950.0
3_20220825 03,3,20220825 03,22.1,0.0,1.3,78,8,25,3,건물기타,171243.0,113950.0
3_20220825 04,3,20220825 04,21.8,0.0,1.0,77,8,25,4,건물기타,171243.0,113950.0
3_20220825 05,3,20220825 05,21.6,0.0,1.6,81,8,25,5,건물기타,171243.0,113950.0
3_20220825 06,3,20220825 06,21.5,0.0,2.3,84,8,25,6,건물기타,171243.0,113950.0
3_20220825 07,3,20220825 07,21.7,0.0,1.4,83,8,25,7,건물기타,171243.0,113950.0
3_20220825 08,3,20220825 08,22.3,0.0,2.2,82,8,25,8,건물기타,171243.0,113950.0
3_20220825 09,3,20220825 09,22.7,0.0,2.4,78,8,25,9,건물기타,171243.0,113950.0
3_20220825 10,3,20220825 10,23.5,0.0,1.0,77,8,25,10,건물기타,171243.0,113950.0
3_20220825 11,3,20220825 11,24.0,0.0,1.6,76,8,25,11,건물기타,171243.0,113950.0
3_20220825 12,3,20220825 12,23.8,0.7,0.7,82,8,25,12,건물기타,171243.0,113950.0
3_20220825 13,3,20220825 13,23.0,0.3,2.8,85,8,25,13,건물기타,171243.0,113950.0
3_20220825 14,3,20220825 14,22.5,0.5,2.4,90,8,25,14,건물기타,171243.0,113950.0
3_20220825 15,3,20220825 15,22.1,0.1,1.6,63,8,25,15,건물기타,171243.0,113950.0
3_20220825 16,3,20220825 16,22.5,0.0,2.4,71,8,25,16,건물기타,171243.0,113950.0
3_20220825 17,3,20220825 17,22.6,0.0,3.0,79,8,25,17,건물기타,171243.0,113950.0
3_20220825 18,3,20220825 18,22.5,0.0,2.0,79,8,25,18,건물기타,171243.0,113950.0
3_20220825 19,3,20220825 19,22.2,0.0,1.9,79,8,25,19,건물기타,171243.0,113950.0
3_20220825 20,3,20220825 20,21.9,0.0,2.6,79,8,25,20,건물기타,171243.0,113950.0
3_20220825 21,3,20220825 21,21.7,0.0,2.7,79,8,25,21,건물기타,171243.0,113950.0
3_20220825 22,3,20220825 22,21.4,0.0,0.6,79,8,25,22,건물기타,171243.0,113950.0
3_20220825 23,3,20220825 23,21.2,0.0,1.7,82,8,25,23,건물기타,171243.0,113950.0
3_20220826 00,3,20220826 00,21.1,0.0,1.7,81,8,26,0,건물기타,171243.0,113950.0
3_20220826 01,3,20220826 01,20.8,0.0,2.3,82,8,26,1,건물기타,171243.0,113950.0
3_20220826 02,3,20220826 02,20.8,0.0,2.4,83,8,26,2,건물기타,171243.0,113950.0
3_20220826 03,3,20220826 03,20.3,0.0,1.8,85,8,26,3,건물기타,171243.0,113950.0
3_20220826 04,3,20220826 04,20.4,0.0,2.0,87,8,26,4,건물기타,171243.0,113950.0
3_20220826 05,3,20220826 05,20.5,0.0,0.8,86,8,26,5,건물기타,171243.0,113950.0
3_20220826 06,3,20220826 06,20.1,0.0,0.9,88,8,26,6,건물기타,171243.0,113950.0
3_20220826 07,3,20220826 07,20.0,0.0,1.4,89,8,26,7,건물기타,171243.0,113950.0
3_20220826 08,3,20220826 08,21.3,0.0,2.0,87,8,26,8,건물기타,171243.0,113950.0
3_20220826 09,3,20220826 09,22.8,0.0,0.9,80,8,26,9,건물기타,171243.0,113950.0
3_20220826 10,3,20220826 10,23.9,0.0,2.1,75,8,26,10,건물기타,171243.0,113950.0
3_20220826 11,3,20220826 11,25.6,0.0,1.2,71,8,26,11,건물기타,171243.0,113950.0
3_20220826 12,3,20220826 12,26.5,0.0,2.3,64,8,26,12,건물기타,171243.0,113950.0
3_20220826 13,3,20220826 13,27.3,0.0,1.9,61,8,26,13,건물기타,171243.0,113950.0
3_20220826 14,3,20220826 14,27.4,0.0,2.5,58,8,26,14,건물기타,171243.0,113950.0
3_20220826 15,3,20220826 15,28.2,0.0,3.8,57,8,26,15,건물기타,171243.0,113950.0
3_20220826 16,3,20220826 16,27.9,0.0,4.2,60,8,26,16,건물기타,171243.0,113950.0
3_20220826 17,3,20220826 17,26.6,0.0,4.1,61,8,26,17,건물기타,171243.0,113950.0
3_20220826 18,3,20220826 18,25.9,0.0,3.4,67,8,26,18,건물기타,171243.0,113950.0
3_20220826 19,3,20220826 19,24.8,0.0,4.0,69,8,26,19,건물기타,171243.0,113950.0
3_20220826 20,3,20220826 20,24.1,0.0,2.5,77,8,26,20,건물기타,171243.0,113950.0
3_20220826 21,3,20220826 21,23.7,0.0,2.7,79,8,26,21,건물기타,171243.0,113950.0
3_20220826 22,3,20220826 22,23.4,0.0,3.3,80,8,26,22,건물기타,171243.0,113950.0
3_20220826 23,3,20220826 23,23.1,0.0,2.5,82,8,26,23,건물기타,171243.0,113950.0
3_20220827 00,3,20220827 00,23.1,0.0,2.2,82,8,27,0,건물기타,171243.0,113950.0
3_20220827 01,3,20220827 01,23.2,0.0,2.6,80,8,27,1,건물기타,171243.0,113950.0
3_20220827 02,3,20220827 02,21.0,15.6,5.4,88,8,27,2,건물기타,171243.0,113950.0
3_20220827 03,3,20220827 03,20.7,2.0,2.7,91,8,27,3,건물기타,171243.0,113950.0
3_20220827 04,3,20220827 04,19.4,0.0,3.2,85,8,27,4,건물기타,171243.0,113950.0
3_20220827 05,3,20220827 05,18.9,0.0,0.6,84,8,27,5,건물기타,171243.0,113950.0
3_20220827 06,3,20220827 06,18.1,0.0,2.1,82,8,27,6,건물기타,171243.0,113950.0
3_20220827 07,3,20220827 07,17.7,0.0,1.9,85,8,27,7,건물기타,171243.0,113950.0
3_20220827 08,3,20220827 08,18.3,0.0,2.1,77,8,27,8,건물기타,171243.0,113950.0
3_20220827 09,3,20220827 09,19.5,0.0,2.4,63,8,27,9,건물기타,171243.0,113950.0
3_20220827 10,3,20220827 10,21.2,0.0,3.2,54,8,27,10,건물기타,171243.0,113950.0
3_20220827 11,3,20220827 11,22.0,0.0,4.2,45,8,27,11,건물기타,171243.0,113950.0
3_20220827 12,3,20220827 12,23.0,0.0,3.4,49,8,27,12,건물기타,171243.0,113950.0
3_20220827 13,3,20220827 13,23.6,0.0,3.8,45,8,27,13,건물기타,171243.0,113950.0
3_20220827 14,3,20220827 14,24.4,0.0,3.9,47,8,27,14,건물기타,171243.0,113950.0
3_20220827 15,3,20220827 15,25.0,0.0,3.3,45,8,27,15,건물기타,171243.0,113950.0
3_20220827 16,3,20220827 16,25.1,0.0,3.4,43,8,27,16,건물기타,171243.0,113950.0
3_20220827 17,3,20220827 17,24.9,0.0,3.7,46,8,27,17,건물기타,171243.0,113950.0
3_20220827 18,3,20220827 18,24.5,0.0,2.7,48,8,27,18,건물기타,171243.0,113950.0
3_20220827 19,3,20220827 19,23.1,0.0,2.7,52,8,27,19,건물기타,171243.0,113950.0
3_20220827 20,3,20220827 20,22.0,0.0,1.9,56,8,27,20,건물기타,171243.0,113950.0
3_20220827 21,3,20220827 21,21.2,0.0,2.7,61,8,27,21,건물기타,171243.0,113950.0
3_20220827 22,3,20220827 22,20.7,0.0,2.3,64,8,27,22,건물기타,171243.0,113950.0
3_20220827 23,3,20220827 23,20.4,0.0,2.7,61,8,27,23,건물기타,171243.0,113950.0
3_20220828 00,3,20220828 00,19.6,0.0,1.8,66,8,28,0,건물기타,171243.0,113950.0
3_20220828 01,3,20220828 01,18.9,0.0,0.9,65,8,28,1,건물기타,171243.0,113950.0
3_20220828 02,3,20220828 02,18.4,0.0,0.8,72,8,28,2,건물기타,171243.0,113950.0
3_20220828 03,3,20220828 03,17.6,0.0,1.8,72,8,28,3,건물기타,171243.0,113950.0
3_20220828 04,3,20220828 04,17.0,0.0,1.9,75,8,28,4,건물기타,171243.0,113950.0
3_20220828 05,3,20220828 05,16.5,0.0,2.3,79,8,28,5,건물기타,171243.0,113950.0
3_20220828 06,3,20220828 06,16.2,0.0,1.6,80,8,28,6,건물기타,171243.0,113950.0
3_20220828 07,3,20220828 07,16.4,0.0,1.4,82,8,28,7,건물기타,171243.0,113950.0
3_20220828 08,3,20220828 08,19.2,0.0,2.0,72,8,28,8,건물기타,171243.0,113950.0
3_20220828 09,3,20220828 09,21.1,0.0,2.2,63,8,28,9,건물기타,171243.0,113950.0
3_20220828 10,3,20220828 10,22.3,0.0,2.1,59,8,28,10,건물기타,171243.0,113950.0
3_20220828 11,3,20220828 11,24.1,0.0,1.4,54,8,28,11,건물기타,171243.0,113950.0
3_20220828 12,3,20220828 12,25.5,0.0,2.4,46,8,28,12,건물기타,171243.0,113950.0
3_20220828 13,3,20220828 13,26.3,0.0,2.5,42,8,28,13,건물기타,171243.0,113950.0
3_20220828 14,3,20220828 14,26.7,0.0,2.0,42,8,28,14,건물기타,171243.0,113950.0
3_20220828 15,3,20220828 15,27.6,0.0,1.6,43,8,28,15,건물기타,171243.0,113950.0
3_20220828 16,3,20220828 16,28.2,0.0,1.3,40,8,28,16,건물기타,171243.0,113950.0
3_20220828 17,3,20220828 17,28.2,0.0,1.8,39,8,28,17,건물기타,171243.0,113950.0
3_20220828 18,3,20220828 18,27.0,0.0,2.3,43,8,28,18,건물기타,171243.0,113950.0
3_20220828 19,3,20220828 19,26.0,0.0,1.8,46,8,28,19,건물기타,171243.0,113950.0
3_20220828 20,3,20220828 20,24.3,0.0,2.5,58,8,28,20,건물기타,171243.0,113950.0
3_20220828 21,3,20220828 21,23.5,0.0,1.1,62,8,28,21,건물기타,171243.0,113950.0
3_20220828 22,3,20220828 22,23.0,0.0,0.7,63,8,28,22,건물기타,171243.0,113950.0
3_20220828 23,3,20220828 23,22.8,0.0,0.8,66,8,28,23,건물기타,171243.0,113950.0
3_20220829 00,3,20220829 00,22.5,0.0,1.5,66,8,29,0,건물기타,171243.0,113950.0
3_20220829 01,3,20220829 01,22.3,0.0,1.3,66,8,29,1,건물기타,171243.0,113950.0
3_20220829 02,3,20220829 02,22.3,0.0,2.6,67,8,29,2,건물기타,171243.0,113950.0
3_20220829 03,3,20220829 03,22.1,0.0,1.6,66,8,29,3,건물기타,171243.0,113950.0
3_20220829 04,3,20220829 04,21.8,0.0,1.3,66,8,29,4,건물기타,171243.0,113950.0
3_20220829 05,3,20220829 05,21.1,0.0,1.0,65,8,29,5,건물기타,171243.0,113950.0
3_20220829 06,3,20220829 06,20.7,0.0,2.3,74,8,29,6,건물기타,171243.0,113950.0
3_20220829 07,3,20220829 07,20.1,0.2,2.6,81,8,29,7,건물기타,171243.0,113950.0
3_20220829 08,3,20220829 08,19.8,0.5,2.3,86,8,29,8,건물기타,171243.0,113950.0
3_20220829 09,3,20220829 09,19.7,0.4,2.6,86,8,29,9,건물기타,171243.0,113950.0
3_20220829 10,3,20220829 10,19.6,0.5,2.3,87,8,29,10,건물기타,171243.0,113950.0
3_20220829 11,3,20220829 11,20.4,0.1,2.3,87,8,29,11,건물기타,171243.0,113950.0
3_20220829 12,3,20220829 12,20.6,0.1,3.1,85,8,29,12,건물기타,171243.0,113950.0
3_20220829 13,3,20220829 13,21.2,0.3,1.8,86,8,29,13,건물기타,171243.0,113950.0
3_20220829 14,3,20220829 14,21.5,0.1,2.8,77,8,29,14,건물기타,171243.0,113950.0
3_20220829 15,3,20220829 15,22.2,0.0,1.8,73,8,29,15,건물기타,171243.0,113950.0
3_20220829 16,3,20220829 16,21.8,0.0,3.4,75,8,29,16,건물기타,171243.0,113950.0
3_20220829 17,3,20220829 17,21.4,0.0,2.2,68,8,29,17,건물기타,171243.0,113950.0
3_20220829 18,3,20220829 18,21.4,0.0,2.8,66,8,29,18,건물기타,171243.0,113950.0
3_20220829 19,3,20220829 19,21.2,0.0,1.6,71,8,29,19,건물기타,171243.0,113950.0
3_20220829 20,3,20220829 20,21.0,0.0,2.3,71,8,29,20,건물기타,171243.0,113950.0
3_20220829 21,3,20220829 21,20.9,0.0,2.0,70,8,29,21,건물기타,171243.0,113950.0
3_20220829 22,3,20220829 22,20.7,0.0,3.1,73,8,29,22,건물기타,171243.0,113950.0
3_20220829 23,3,20220829 23,20.5,0.0,3.0,71,8,29,23,건물기타,171243.0,113950.0
3_20220830 00,3,20220830 00,20.3,0.0,2.9,72,8,30,0,건물기타,171243.0,113950.0
3_20220830 01,3,20220830 01,20.3,0.0,2.4,73,8,30,1,건물기타,171243.0,113950.0
3_20220830 02,3,20220830 02,19.9,0.1,2.0,80,8,30,2,건물기타,171243.0,113950.0
3_20220830 03,3,20220830 03,19.1,1.8,1.8,92,8,30,3,건물기타,171243.0,113950.0
3_20220830 04,3,20220830 04,18.4,3.9,2.7,95,8,30,4,건물기타,171243.0,113950.0
3_20220830 05,3,20220830 05,18.1,3.7,2.8,97,8,30,5,건물기타,171243.0,113950.0
3_20220830 06,3,20220830 06,17.9,1.3,3.4,97,8,30,6,건물기타,171243.0,113950.0
3_20220830 07,3,20220830 07,18.0,1.2,3.1,98,8,30,7,건물기타,171243.0,113950.0
3_20220830 08,3,20220830 08,18.0,2.8,2.9,99,8,30,8,건물기타,171243.0,113950.0
3_20220830 09,3,20220830 09,18.2,2.3,2.3,99,8,30,9,건물기타,171243.0,113950.0
3_20220830 10,3,20220830 10,18.4,2.5,2.8,99,8,30,10,건물기타,171243.0,113950.0
3_20220830 11,3,20220830 11,18.8,2.4,3.2,98,8,30,11,건물기타,171243.0,113950.0
3_20220830 12,3,20220830 12,19.1,0.6,2.2,97,8,30,12,건물기타,171243.0,113950.0
3_20220830 13,3,20220830 13,19.1,2.7,3.3,99,8,30,13,건물기타,171243.0,113950.0
3_20220830 14,3,20220830 14,19.3,2.9,3.0,98,8,30,14,건물기타,171243.0,113950.0
3_20220830 15,3,20220830 15,19.6,1.0,2.6,97,8,30,15,건물기타,171243.0,113950.0
3_20220830 16,3,20220830 16,19.6,0.9,2.8,98,8,30,16,건물기타,171243.0,113950.0
3_20220830 17,3,20220830 17,19.6,2.0,2.4,98,8,30,17,건물기타,171243.0,113950.0
3_20220830 18,3,20220830 18,19.7,0.6,1.2,97,8,30,18,건물기타,171243.0,113950.0
3_20220830 19,3,20220830 19,19.7,1.6,2.2,98,8,30,19,건물기타,171243.0,113950.0
3_20220830 20,3,20220830 20,19.6,1.3,3.2,98,8,30,20,건물기타,171243.0,113950.0
3_20220830 21,3,20220830 21,19.6,0.2,1.8,97,8,30,21,건물기타,171243.0,113950.0
3_20220830 22,3,20220830 22,19.7,0.0,2.1,96,8,30,22,건물기타,171243.0,113950.0
3_20220830 23,3,20220830 23,19.7,0.0,1.6,94,8,30,23,건물기타,171243.0,113950.0
3_20220831 00,3,20220831 00,19.7,0.0,1.6,94,8,31,0,건물기타,171243.0,113950.0
3_20220831 01,3,20220831 01,19.7,0.0,2.7,94,8,31,1,건물기타,171243.0,113950.0
3_20220831 02,3,20220831 02,19.7,0.0,1.4,93,8,31,2,건물기타,171243.0,113950.0
3_20220831 03,3,20220831 03,19.7,0.0,0.8,92,8,31,3,건물기타,171243.0,113950.0
3_20220831 04,3,20220831 04,19.8,0.0,1.2,94,8,31,4,건물기타,171243.0,113950.0
3_20220831 05,3,20220831 05,19.7,0.0,1.2,95,8,31,5,건물기타,171243.0,113950.0
3_20220831 06,3,20220831 06,19.7,0.0,1.6,93,8,31,6,건물기타,171243.0,113950.0
3_20220831 07,3,20220831 07,19.6,0.0,0.8,93,8,31,7,건물기타,171243.0,113950.0
3_20220831 08,3,20220831 08,19.9,0.0,1.7,92,8,31,8,건물기타,171243.0,113950.0
3_20220831 09,3,20220831 09,20.3,0.0,1.6,91,8,31,9,건물기타,171243.0,113950.0
3_20220831 10,3,20220831 10,21.5,0.0,1.3,84,8,31,10,건물기타,171243.0,113950.0
3_20220831 11,3,20220831 11,23.1,0.0,4.0,76,8,31,11,건물기타,171243.0,113950.0
3_20220831 12,3,20220831 12,23.5,0.0,2.7,75,8,31,12,건물기타,171243.0,113950.0
3_20220831 13,3,20220831 13,23.2,0.0,2.4,78,8,31,13,건물기타,171243.0,113950.0
3_20220831 14,3,20220831 14,23.6,0.0,2.9,77,8,31,14,건물기타,171243.0,113950.0
3_20220831 15,3,20220831 15,23.6,0.0,2.2,76,8,31,15,건물기타,171243.0,113950.0
3_20220831 16,3,20220831 16,23.7,0.0,1.7,79,8,31,16,건물기타,171243.0,113950.0
3_20220831 17,3,20220831 17,24.8,0.0,3.3,73,8,31,17,건물기타,171243.0,113950.0
3_20220831 18,3,20220831 18,24.8,0.0,2.4,69,8,31,18,건물기타,171243.0,113950.0
3_20220831 19,3,20220831 19,23.5,0.0,2.0,75,8,31,19,건물기타,171243.0,113950.0
3_20220831 20,3,20220831 20,22.4,0.0,2.0,80,8,31,20,건물기타,171243.0,113950.0
3_20220831 21,3,20220831 21,21.7,0.0,1.6,81,8,31,21,건물기타,171243.0,113950.0
3_20220831 22,3,20220831 22,21.1,0.0,1.0,83,8,31,22,건물기타,171243.0,113950.0
3_20220831 23,3,20220831 23,20.8,0.0,0.7,87,8,31,23,건물기타,171243.0,113950.0
4_20220825 00,4,20220825 00,23.5,0.0,2.2,72,8,25,0,건물기타,74312.98,34419.62
4_20220825 01,4,20220825 01,23.0,0.0,0.9,72,8,25,1,건물기타,74312.98,34419.62
4_20220825 02,4,20220825 02,22.7,0.0,1.5,75,8,25,2,건물기타,74312.98,34419.62
4_20220825 03,4,20220825 03,22.1,0.0,1.3,78,8,25,3,건물기타,74312.98,34419.62
4_20220825 04,4,20220825 04,21.8,0.0,1.0,77,8,25,4,건물기타,74312.98,34419.62
4_20220825 05,4,20220825 05,21.6,0.0,1.6,81,8,25,5,건물기타,74312.98,34419.62
4_20220825 06,4,20220825 06,21.5,0.0,2.3,84,8,25,6,건물기타,74312.98,34419.62
4_20220825 07,4,20220825 07,21.7,0.0,1.4,83,8,25,7,건물기타,74312.98,34419.62
4_20220825 08,4,20220825 08,22.3,0.0,2.2,82,8,25,8,건물기타,74312.98,34419.62
4_20220825 09,4,20220825 09,22.7,0.0,2.4,78,8,25,9,건물기타,74312.98,34419.62
4_20220825 10,4,20220825 10,23.5,0.0,1.0,77,8,25,10,건물기타,74312.98,34419.62
4_20220825 11,4,20220825 11,24.0,0.0,1.6,76,8,25,11,건물기타,74312.98,34419.62
4_20220825 12,4,20220825 12,23.8,0.7,0.7,82,8,25,12,건물기타,74312.98,34419.62
4_20220825 13,4,20220825 13,23.0,0.3,2.8,85,8,25,13,건물기타,74312.98,34419.62
4_20220825 14,4,20220825 14,22.5,0.5,2.4,90,8,25,14,건물기타,74312.98,34419.62
4_20220825 15,4,20220825 15,22.1,0.1,1.6,63,8,25,15,건물기타,74312.98,34419.62
4_20220825 16,4,20220825 16,22.5,0.0,2.4,71,8,25,16,건물기타,74312.98,34419.62
4_20220825 17,4,20220825 17,22.6,0.0,3.0,79,8,25,17,건물기타,74312.98,34419.62
4_20220825 18,4,20220825 18,22.5,0.0,2.0,79,8,25,18,건물기타,74312.98,34419.62
4_20220825 19,4,20220825 19,22.2,0.0,1.9,79,8,25,19,건물기타,74312.98,34419.62
4_20220825 20,4,20220825 20,21.9,0.0,2.6,79,8,25,20,건물기타,74312.98,34419.62
4_20220825 21,4,20220825 21,21.7,0.0,2.7,79,8,25,21,건물기타,74312.98,34419.62
4_20220825 22,4,20220825 22,21.4,0.0,0.6,79,8,25,22,건물기타,74312.98,34419.62
4_20220825 23,4,20220825 23,21.2,0.0,1.7,82,8,25,23,건물기타,74312.98,34419.62
4_20220826 00,4,20220826 00,21.1,0.0,1.7,81,8,26,0,건물기타,74312.98,34419.62
4_20220826 01,4,20220826 01,20.8,0.0,2.3,82,8,26,1,건물기타,74312.98,34419.62
4_20220826 02,4,20220826 02,20.8,0.0,2.4,83,8,26,2,건물기타,74312.98,34419.62
4_20220826 03,4,20220826 03,20.3,0.0,1.8,85,8,26,3,건물기타,74312.98,34419.62
4_20220826 04,4,20220826 04,20.4,0.0,2.0,87,8,26,4,건물기타,74312.98,34419.62
4_20220826 05,4,20220826 05,20.5,0.0,0.8,86,8,26,5,건물기타,74312.98,34419.62
4_20220826 06,4,20220826 06,20.1,0.0,0.9,88,8,26,6,건물기타,74312.98,34419.62
4_20220826 07,4,20220826 07,20.0,0.0,1.4,89,8,26,7,건물기타,74312.98,34419.62
4_20220826 08,4,20220826 08,21.3,0.0,2.0,87,8,26,8,건물기타,74312.98,34419.62
4_20220826 09,4,20220826 09,22.8,0.0,0.9,80,8,26,9,건물기타,74312.98,34419.62
4_20220826 10,4,20220826 10,23.9,0.0,2.1,75,8,26,10,건물기타,74312.98,34419.62
4_20220826 11,4,20220826 11,25.6,0.0,1.2,71,8,26,11,건물기타,74312.98,34419.62
4_20220826 12,4,20220826 12,26.5,0.0,2.3,64,8,26,12,건물기타,74312.98,34419.62
4_20220826 13,4,20220826 13,27.3,0.0,1.9,61,8,26,13,건물기타,74312.98,34419.62
4_20220826 14,4,20220826 14,27.4,0.0,2.5,58,8,26,14,건물기타,74312.98,34419.62
4_20220826 15,4,20220826 15,28.2,0.0,3.8,57,8,26,15,건물기타,74312.98,34419.62
4_20220826 16,4,20220826 16,27.9,0.0,4.2,60,8,26,16,건물기타,74312.98,34419.62
