num_date_time,건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%)
3_20220830 08,3,20220830 08,18.0,2.8,2.9,99
3_20220830 09,3,20220830 09,18.2,2.3,2.3,99
3_20220830 10,3,20220830 10,18.4,2.5,2.8,99
3_20220830 11,3,20220830 11,18.8,2.4,3.2,98
3_20220830 12,3,20220830 12,19.1,0.6,2.2,97
3_20220830 13,3,20220830 13,19.1,2.7,3.3,99
3_20220830 14,3,20220830 14,19.3,2.9,3.0,98
3_20220830 15,3,20220830 15,19.6,1.0,2.6,97
3_20220830 16,3,20220830 16,19.6,0.9,2.8,98
3_20220830 17,3,20220830 17,19.6,2.0,2.4,98
3_20220830 18,3,20220830 18,19.7,0.6,1.2,97
3_20220830 19,3,20220830 19,19.7,1.6,2.2,98
3_20220830 20,3,20220830 20,19.6,1.3,3.2,98
3_20220830 21,3,20220830 21,19.6,0.2,1.8,97
3_20220830 22,3,20220830 22,19.7,0.0,2.1,96
3_20220830 23,3,20220830 23,19.7,0.0,1.6,94
3_20220831 00,3,20220831 00,19.7,0.0,1.6,94
3_20220831 01,3,20220831 01,19.7,0.0,2.7,94
3_20220831 02,3,20220831 02,19.7,0.0,1.4,93
3_20220831 03,3,20220831 03,19.7,0.0,0.8,92
3_20220831 04,3,20220831 04,19.8,0.0,1.2,94
3_20220831 05,3,20220831 05,19.7,0.0,1.2,95
3_20220831 06,3,20220831 06,19.7,0.0,1.6,93
3_20220831 07,3,20220831 07,19.6,0.0,0.8,93
3_20220831 08,3,20220831 08,19.9,0.0,1.7,92
3_20220831 09,3,20220831 09,20.3,0.0,1.6,91
3_20220831 10,3,20220831 10,21.5,0.0,1.3,84
3_20220831 11,3,20220831 11,23.1,0.0,4.0,76
3_20220831 12,3,20220831 12,23.5,0.0,2.7,75
3_20220831 13,3,20220831 13,23.2,0.0,2.4,78
3_20220831 14,3,20220831 14,23.6,0.0,2.9,77
3_20220831 15,3,20220831 15,23.6,0.0,2.2,76
3_20220831 16,3,20220831 16,23.7,0.0,1.7,79
3_20220831 17,3,20220831 17,24.8,0.0,3.3,73
3_20220831 18,3,20220831 18,24.8,0.0,2.4,69
3_20220831 19,3,20220831 19,23.5,0.0,2.0,75
3_20220831 20,3,20220831 20,22.4,0.0,2.0,80
3_20220831 21,3,20220831 21,21.7,0.0,1.6,81
3_20220831 22,3,20220831 22,21.1,0.0,1.0,83
3_20220831 23,3,20220831 23,20.8,0.0,0.7,87
4_20220825 00,4,20220825 00,23.5,0.0,2.2,72
4_20220825 01,4,20220825 01,23.0,0.0,0.9,72
4_20220825 02,4,20220825 02,22.7,0.0,1.5,75
4_20220825 03,4,20220825 03,22.1,0.0,1.3,78
4_20220825 04,4,20220825 04,21.8,0.0,1.0,77
4_20220825 05,4,20220825 05,21.6,0.0,1.6,81
4_20220825 06,4,20220825 06,21.5,0.0,2.3,84
4_20220825 07,4,20220825 07,21.7,0.0,1.4,83
4_20220825 08,4,20220825 08,22.3,0.0,2.2,82
4_20220825 09,4,20220825 09,22.7,0.0,2.4,78
4_20220825 10,4,20220825 10,23.5,0.0,1.0,77
4_20220825 11,4,20220825 11,24.0,0.0,1.6,76
4_20220825 12,4,20220825 12,23.8,0.7,0.7,82
4_20220825 13,4,20220825 13,23.0,0.3,2.8,85
4_20220825 14,4,20220825 14,22.5,0.5,2.4,90
4_20220825 15,4,20220825 15,22.1,0.1,1.6,63
4_20220825 16,4,20220825 16,22.5,0.0,2.4,71
4_20220825 17,4,20220825 17,22.6,0.0,3.0,79
4_20220825 18,4,20220825 18,22.5,0.0,2.0,79
4_20220825 19,4,20220825 19,22.2,0.0,1.9,79
4_20220825 20,4,20220825 20,21.9,0.0,2.6,79
4_20220825 21,4,20220825 21,21.7,0.0,2.7,79
4_20220825 22,4,20220825 22,21.4,0.0,0.6,79
4_20220825 23,4,20220825 23,21.2,0.0,1.7,82
4_20220826 00,4,20220826 00,21.1,0.0,1.7,81
4_20220826 01,4,20220826 01,20.8,0.0,2.3,82
4_20220826 02,4,20220826 02,20.8,0.0,2.4,83
4_20220826 03,4,20220826 03,20.3,0.0,1.8,85
4_20220826 04,4,20220826 04,20.4,0.0,2.0,87
4_20220826 05,4,20220826 05,20.5,0.0,0.8,86
4_20220826 06,4,20220826 06,20.1,0.0,0.9,88
4_20220826 07,4,20220826 07,20.0,0.0,1.4,89
4_20220826 08,4,20220826 08,21.3,0.0,2.0,87
4_20220826 09,4,20220826 09,22.8,0.0,0.9,80
4_20220826 10,4,20220826 10,23.9,0.0,2.1,75
4_20220826 11,4,20220826 11,25.6,0.0,1.2,71
4_20220826 12,4,20220826 12,26.5,0.0,2.3,64
4_20220826 13,4,20220826 13,27.3,0.0,1.9,61
4_20220826 14,4,20220826 14,27.4,0.0,2.5,58
4_20220826 15,4,20220826 15,28.2,0.0,3.8,57
4_20220826 16,4,20220826 16,27.9,0.0,4.2,60
4_20220826 17,4,20220826 17,26.6,0.0,4.1,61
4_20220826 18,4,20220826 18,25.9,0.0,3.4,67
4_20220826 19,4,20220826 19,24.8,0.0,4.0,69
4_20220826 20,4,20220826 20,24.1,0.0,2.5,77
4_20220826 21,4,20220826 21,23.7,0.0,2.7,79
4_20220826 22,4,20220826 22,23.4,0.0,3.3,80
4_20220826 23,4,20220826 23,23.1,0.0,2.5,82
4_20220827 00,4,20220827 00,23.1,0.0,2.2,82
4_20220827 01,4,20220827 01,23.2,0.0,2.6,80
4_20220827 02,4,20220827 02,21.0,15.6,5.4,88
4_20220827 03,4,20220827 03,20.7,2.0,2.7,91
4_20220827 04,4,20220827 04,19.4,0.0,3.2,85
4_20220827 05,4,20220827 05,18.9,0.0,0.6,84
4_20220827 06,4,20220827 06,18.1,0.0,2.1,82
4_20220827 07,4,20220827 07,17.7,0.0,1.9,85
4_20220827 08,4,20220827 08,18.3,0.0,2.1,77
4_20220827 09,4,20220827 09,19.5,0.0,2.4,63
4_20220827 10,4,20220827 10,21.2,0.0,3.2,54
4_20220827 11,4,20220827 11,22.0,0.0,4.2,45
4_20220827 12,4,20220827 12,23.0,0.0,3.4,49
4_20220827 13,4,20220827 13,23.6,0.0,3.8,45
4_20220827 14,4,20220827 14,24.4,0.0,3.9,47
4_20220827 15,4,20220827 15,25.0,0.0,3.3,45
4_20220827 16,4,20220827 16,25.1,0.0,3.4,43
4_20220827 17,4,20220827 17,24.9,0.0,3.7,46
4_20220827 18,4,20220827 18,24.5,0.0,2.7,48
4_20220827 19,4,20220827 19,23.1,0.0,2.7,52
4_20220827 20,4,20220827 20,22.0,0.0,1.9,56
4_20220827 21,4,20220827 21,21.2,0.0,2.7,61
4_20220827 22,4,20220827 22,20.7,0.0,2.3,64
4_20220827 23,4,20220827 23,20.4,0.0,2.7,61
4_20220828 00,4,20220828 00,19.6,0.0,1.8,66
4_20220828 01,4,20220828 01,18.9,0.0,0.9,65
4_20220828 02,4,20220828 02,18.4,0.0,0.8,72
4_20220828 03,4,20220828 03,17.6,0.0,1.8,72
4_20220828 04,4,20220828 04,17.0,0.0,1.9,75
4_20220828 05,4,20220828 05,16.5,0.0,2.3,79
4_20220828 06,4,20220828 06,16.2,0.0,1.6,80
4_20220828 07,4,20220828 07,16.4,0.0,1.4,82
4_20220828 08,4,20220828 08,19.2,0.0,2.0,72
4_20220828 09,4,20220828 09,21.1,0.0,2.2,63
4_20220828 10,4,20220828 10,22.3,0.0,2.1,59
4_20220828 11,4,20220828 11,24.1,0.0,1.4,54
4_20220828 12,4,20220828 12,25.5,0.0,2.4,46
4_20220828 13,4,20220828 13,26.3,0.0,2.5,42
4_20220828 14,4,20220828 14,26.7,0.0,2.0,42
4_20220828 15,4,20220828 15,27.6,0.0,1.6,43
4_20220828 16,4,20220828 16,28.2,0.0,1.3,40
4_20220828 17,4,20220828 17,28.2,0.0,1.8,39
4_20220828 18,4,20220828 18,27.0,0.0,2.3,43
4_20220828 19,4,20220828 19,26.0,0.0,1.8,46
4_20220828 20,4,20220828 20,24.3,0.0,2.5,58
4_20220828 21,4,20220828 21,23.5,0.0,1.1,62
4_20220828 22,4,20220828 22,23.0,0.0,0.7,63
4_20220828 23,4,20220828 23,22.8,0.0,0.8,66
4_20220829 00,4,20220829 00,22.5,0.0,1.5,66
4_20220829 01,4,20220829 01,22.3,0.0,1.3,66
4_20220829 02,4,20220829 02,22.3,0.0,2.6,67
4_20220829 03,4,20220829 03,22.1,0.0,1.6,66
4_20220829 04,4,20220829 04,21.8,0.0,1.3,66
4_20220829 05,4,20220829 05,21.1,0.0,1.0,65
4_20220829 06,4,20220829 06,20.7,0.0,2.3,74
4_20220829 07,4,20220829 07,20.1,0.2,2.6,81
4_20220829 08,4,20220829 08,19.8,0.5,2.3,86
4_20220829 09,4,20220829 09,19.7,0.4,2.6,86
4_20220829 10,4,20220829 10,19.6,0.5,2.3,87
4_20220829 11,4,20220829 11,20.4,0.1,2.3,87
4_20220829 12,4,20220829 12,20.6,0.1,3.1,85
4_20220829 13,4,20220829 13,21.2,0.3,1.8,86
4_20220829 14,4,20220829 14,21.5,0.1,2.8,77
4_20220829 15,4,20220829 15,22.2,0.0,1.8,73
4_20220829 16,4,20220829 16,21.8,0.0,3.4,75
4_20220829 17,4,20220829 17,21.4,0.0,2.2,68
4_20220829 18,4,20220829 18,21.4,0.0,2.8,66
4_20220829 19,4,20220829 19,21.2,0.0,1.6,71
4_20220829 20,4,20220829 20,21.0,0.0,2.3,71
4_20220829 21,4,20220829 21,20.9,0.0,2.0,70
4_20220829 22,4,20220829 22,20.7,0.0,3.1,73
4_20220829 23,4,20220829 23,20.5,0.0,3.0,71
4_20220830 00,4,20220830 00,20.3,0.0,2.9,72
4_20220830 01,4,20220830 01,20.3,0.0,2.4,73
4_20220830 02,4,20220830 02,19.9,0.1,2.0,80
4_20220830 03,4,20220830 03,19.1,1.8,1.8,92
4_20220830 04,4,20220830 04,18.4,3.9,2.7,95
4_20220830 05,4,20220830 05,18.1,3.7,2.8,97
4_20220830 06,4,20220830 06,17.9,1.3,3.4,97
4_20220830 07,4,20220830 07,18.0,1.2,3.1,98
4_20220830 08,4,20220830 08,18.0,2.8,2.9,99
4_20220830 09,4,20220830 09,18.2,2.3,2.3,99
4_20220830 10,4,20220830 10,18.4,2.5,2.8,99
4_20220830 11,4,20220830 11,18.8,2.4,3.2,98
4_20220830 12,4,20220830 12,19.1,0.6,2.2,97
4_20220830 13,4,20220830 13,19.1,2.7,3.3,99
4_20220830 14,4,20220830 14,19.3,2.9,3.0,98
4_20220830 15,4,20220830 15,19.6,1.0,2.6,97
4_20220830 16,4,20220830 16,19.6,0.9,2.8,98
4_20220830 17,4,20220830 17,19.6,2.0,2.4,98
4_20220830 18,4,20220830 18,19.7,0.6,1.2,97
4_20220830 19,4,20220830 19,19.7,1.6,2.2,98
4_20220830 20,4,20220830 20,19.6,1.3,3.2,98
4_20220830 21,4,20220830 21,19.6,0.2,1.8,97
4_20220830 22,4,20220830 22,19.7,0.0,2.1,96
4_20220830 23,4,20220830 23,19.7,0.0,1.6,94
4_20220831 00,4,20220831 00,19.7,0.0,1.6,94
4_20220831 01,4,20220831 01,19.7,0.0,2.7,94
4_20220831 02,4,20220831 02,19.7,0.0,1.4,93
4_20220831 03,4,20220831 03,19.7,0.0,0.8,92
4_20220831 04,4,20220831 04,19.8,0.0,1.2,94
4_20220831 05,4,20220831 05,19.7,0.0,1.2,95
4_20220831 06,4,20220831 06,19.7,0.0,1.6,93
4_20220831 07,4,20220831 07,19.6,0.0,0.8,93
4_20220831 08,4,20220831 08,19.9,0.0,1.7,92
4_20220831 09,4,20220831 09,20.3,0.0,1.6,91
4_20220831 10,4,20220831 10,21.5,0.0,1.3,84
4_20220831 11,4,20220831 11,23.1,0.0,4.0,76
4_20220831 12,4,20220831 12,23.5,0.0,2.7,75
4_20220831 13,4,20220831 13,23.2,0.0,2.4,78
4_20220831 14,4,20220831 14,23.6,0.0,2.9,77
4_20220831 15,4,20220831 15,23.6,0.0,2.2,76
4_20220831 16,4,20220831 16,23.7,0.0,1.7,79
4_20220831 17,4,20220831 17,24.8,0.0,3.3,73
4_20220831 18,4,20220831 18,24.8,0.0,2.4,69
4_20220831 19,4,20220831 19,23.5,0.0,2.0,75
4_20220831 20,4,20220831 20,22.4,0.0,2.0,80
4_20220831 21,4,20220831 21,21.7,0.0,1.6,81
4_20220831 22,4,20220831 22,21.1,0.0,1.0,83
4_20220831 23,4,20220831 23,20.8,0.0,0.7,87
5_20220825 00,5,20220825 00,23.5,0.0,2.2,72
5_20220825 01,5,20220825 01,23.0,0.0,0.9,72
5_20220825 02,5,20220825 02,22.7,0.0,1.5,75
5_20220825 03,5,20220825 03,22.1,0.0,1.3,78
5_20220825 04,5,20220825 04,21.8,0.0,1.0,77
5_20220825 05,5,20220825 05,21.6,0.0,1.6,81
5_20220825 06,5,20220825 06,21.5,0.0,2.3,84
5_20220825 07,5,20220825 07,21.7,0.0,1.4,83
5_20220825 08,5,20220825 08,22.3,0.0,2.2,82
5_20220825 09,5,20220825 09,22.7,0.0,2.4,78
5_20220825 10,5,20220825 10,23.5,0.0,1.0,77
5_20220825 11,5,20220825 11,24.0,0.0,1.6,76
5_20220825 12,5,20220825 12,23.8,0.7,0.7,82
5_20220825 13,5,20220825 13,23.0,0.3,2.8,85
5_20220825 14,5,20220825 14,22.5,0.5,2.4,90
5_20220825 15,5,20220825 15,22.1,0.1,1.6,63
5_20220825 16,5,20220825 16,22.5,0.0,2.4,71
5_20220825 17,5,20220825 17,22.6,0.0,3.0,79
5_20220825 18,5,20220825 18,22.5,0.0,2.0,79
5_20220825 19,5,20220825 19,22.2,0.0,1.9,79
5_20220825 20,5,20220825 20,21.9,0.0,2.6,79
5_20220825 21,5,20220825 21,21.7,0.0,2.7,79
5_20220825 22,5,20220825 22,21.4,0.0,0.6,79
5_20220825 23,5,20220825 23,21.2,0.0,1.7,82
5_20220826 00,5,20220826 00,21.1,0.0,1.7,81
5_20220826 01,5,20220826 01,20.8,0.0,2.3,82
5_20220826 02,5,20220826 02,20.8,0.0,2.4,83
5_20220826 03,5,20220826 03,20.3,0.0,1.8,85
5_20220826 04,5,20220826 04,20.4,0.0,2.0,87
5_20220826 05,5,20220826 05,20.5,0.0,0.8,86
5_20220826 06,5,20220826 06,20.1,0.0,0.9,88
5_20220826 07,5,20220826 07,20.0,0.0,1.4,89
5_20220826 08,5,20220826 08,21.3,0.0,2.0,87
5_20220826 09,5,20220826 09,22.8,0.0,0.9,80
5_20220826 10,5,20220826 10,23.9,0.0,2.1,75
5_20220826 11,5,20220826 11,25.6,0.0,1.2,71
5_20220826 12,5,20220826 12,26.5,0.0,2.3,64
5_20220826 13,5,20220826 13,27.3,0.0,1.9,61
5_20220826 14,5,20220826 14,27.4,0.0,2.5,58
5_20220826 15,5,20220826 15,28.2,0.0,3.8,57
5_20220826 16,5,20220826 16,27.9,0.0,4.2,60
5_20220826 17,5,20220826 17,26.6,0.0,4.1,61
5_20220826 18,5,20220826 18,25.9,0.0,3.4,67
5_20220826 19,5,20220826 19,24.8,0.0,4.0,69
5_20220826 20,5,20220826 20,24.1,0.0,2.5,77
5_20220826 21,5,20220826 21,23.7,0.0,2.7,79
5_20220826 22,5,20220826 22,23.4,0.0,3.3,80
5_20220826 23,5,20220826 23,23.1,0.0,2.5,82
5_20220827 00,5,20220827 00,23.1,0.0,2.2,82
5_20220827 01,5,20220827 01,23.2,0.0,2.6,80
5_20220827 02,5,20220827 02,21.0,15.6,5.4,88
5_20220827 03,5,20220827 03,20.7,2.0,2.7,91
5_20220827 04,5,20220827 04,19.4,0.0,3.2,85
5_20220827 05,5,20220827 05,18.9,0.0,0.6,84
5_20220827 06,5,20220827 06,18.1,0.0,2.1,82
5_20220827 07,5,20220827 07,17.7,0.0,1.9,85
5_20220827 08,5,20220827 08,18.3,0.0,2.1,77
5_20220827 09,5,20220827 09,19.5,0.0,2.4,63
5_20220827 10,5,20220827 10,21.2,0.0,3.2,54
5_20220827 11,5,20220827 11,22.0,0.0,4.2,45
5_20220827 12,5,20220827 12,23.0,0.0,3.4,49
5_20220827 13,5,20220827 13,23.6,0.0,3.8,45
5_20220827 14,5,20220827 14,24.4,0.0,3.9,47
5_20220827 15,5,20220827 15,25.0,0.0,3.3,45
5_20220827 16,5,20220827 16,25.1,0.0,3.4,43
5_20220827 17,5,20220827 17,24.9,0.0,3.7,46
5_20220827 18,5,20220827 18,24.5,0.0,2.7,48
5_20220827 19,5,20220827 19,23.1,0.0,2.7,52
5_20220827 20,5,20220827 20,22.0,0.0,1.9,56
5_20220827 21,5,20220827 21,21.2,0.0,2.7,61
5_20220827 22,5,20220827 22,20.7,0.0,2.3,64
5_20220827 23,5,20220827 23,20.4,0.0,2.7,61
5_20220828 00,5,20220828 00,19.6,0.0,1.8,66
5_20220828 01,5,20220828 01,18.9,0.0,0.9,65
5_20220828 02,5,20220828 02,18.4,0.0,0.8,72
5_20220828 03,5,20220828 03,17.6,0.0,1.8,72
5_20220828 04,5,20220828 04,17.0,0.0,1.9,75
5_20220828 05,5,20220828 05,16.5,0.0,2.3,79
5_20220828 06,5,20220828 06,16.2,0.0,1.6,80
5_20220828 07,5,20220828 07,16.4,0.0,1.4,82
5_20220828 08,5,20220828 08,19.2,0.0,2.0,72
5_20220828 09,5,20220828 09,21.1,0.0,2.2,63
5_20220828 10,5,20220828 10,22.3,0.0,2.1,59
5_20220828 11,5,20220828 11,24.1,0.0,1.4,54
5_20220828 12,5,20220828 12,25.5,0.0,2.4,46
5_20220828 13,5,20220828 13,26.3,0.0,2.5,42
5_20220828 14,5,20220828 14,26.7,0.0,2.0,42
5_20220828 15,5,20220828 15,27.6,0.0,1.6,43
5_20220828 16,5,20220828 16,28.2,0.0,1.3,40
5_20220828 17,5,20220828 17,28.2,0.0,1.8,39
5_20220828 18,5,20220828 18,27.0,0.0,2.3,43
5_20220828 19,5,20220828 19,26.0,0.0,1.8,46
5_20220828 20,5,20220828 20,24.3,0.0,2.5,58
5_20220828 21,5,20220828 21,23.5,0.0,1.1,62
5_20220828 22,5,20220828 22,23.0,0.0,0.7,63
5_20220828 23,5,20220828 23,22.8,0.0,0.8,66
5_20220829 00,5,20220829 00,22.5,0.0,1.5,66
5_20220829 01,5,20220829 01,22.3,0.0,1.3,66
5_20220829 02,5,20220829 02,22.3,0.0,2.6,67
5_20220829 03,5,20220829 03,22.1,0.0,1.6,66
5_20220829 04,5,20220829 04,21.8,0.0,1.3,66
5_20220829 05,5,20220829 05,21.1,0.0,1.0,65
5_20220829 06,5,20220829 06,20.7,0.0,2.3,74
5_20220829 07,5,20220829 07,20.1,0.2,2.6,81
5_20220829 08,5,20220829 08,19.8,0.5,2.3,86
5_20220829 09,5,20220829 09,19.7,0.4,2.6,86
5_20220829 10,5,20220829 10,19.6,0.5,2.3,87
5_20220829 11,5,20220829 11,20.4,0.1,2.3,87
5_20220829 12,5,20220829 12,20.6,0.1,3.1,85
5_20220829 13,5,20220829 13,21.2,0.3,1.8,86
5_20220829 14,5,20220829 14,21.5,0.1,2.8,77
5_20220829 15,5,20220829 15,22.2,0.0,1.8,73
5_20220829 16,5,20220829 16,21.8,0.0,3.4,75
5_20220829 17,5,20220829 17,21.4,0.0,2.2,68
5_20220829 18,5,20220829 18,21.4,0.0,2.8,66
5_20220829 19,5,20220829 19,21.2,0.0,1.6,71
5_20220829 20,5,20220829 20,21.0,0.0,2.3,71
5_20220829 21,5,20220829 21,20.9,0.0,2.0,70
5_20220829 22,5,20220829 22,20.7,0.0,3.1,73
5_20220829 23,5,20220829 23,20.5,0.0,3.0,71
5_20220830 00,5,20220830 00,20.3,0.0,2.9,72
5_20220830 01,5,20220830 01,20.3,0.0,2.4,73
5_20220830 02,5,20220830 02,19.9,0.1,2.0,80
5_20220830 03,5,20220830 03,19.1,1.8,1.8,92
5_20220830 04,5,20220830 04,18.4,3.9,2.7,95
5_20220830 05,5,20220830 05,18.1,3.7,2.8,97
5_20220830 06,5,20220830 06,17.9,1.3,3.4,97
5_20220830 07,5,20220830 07,18.0,1.2,3.1,98
5_20220830 08,5,20220830 08,18.0,2.8,2.9,99
5_20220830 09,5,20220830 09,18.2,2.3,2.3,99
5_20220830 10,5,20220830 10,18.4,2.5,2.8,99
5_20220830 11,5,20220830 11,18.8,2.4,3.2,98
5_20220830 12,5,20220830 12,19.1,0.6,2.2,97
5_20220830 13,5,20220830 13,19.1,2.7,3.3,99
5_20220830 14,5,20220830 14,19.3,2.9,3.0,98
5_20220830 15,5,20220830 15,19.6,1.0,2.6,97
5_20220830 16,5,20220830 16,19.6,0.9,2.8,98
5_20220830 17,5,20220830 17,19.6,2.0,2.4,98
5_20220830 18,5,20220830 18,19.7,0.6,1.2,97
5_20220830 19,5,20220830 19,19.7,1.6,2.2,98
5_20220830 20,5,20220830 20,19.6,1.3,3.2,98
5_20220830 21,5,20220830 21,19.6,0.2,1.8,97
5_20220830 22,5,20220830 22,19.7,0.0,2.1,96
5_20220830 23,5,20220830 23,19.7,0.0,1.6,94
5_20220831 00,5,20220831 00,19.7,0.0,1.6,94
5_20220831 01,5,20220831 01,19.7,0.0,2.7,94
5_20220831 02,5,20220831 02,19.7,0.0,1.4,93
5_20220831 03,5,20220831 03,19.7,0.0,0.8,92
5_20220831 04,5,20220831 04,19.8,0.0,1.2,94
5_20220831 05,5,20220831 05,19.7,0.0,1.2,95
5_20220831 06,5,20220831 06,19.7,0.0,1.6,93
5_20220831 07,5,20220831 07,19.6,0.0,0.8,93
5_20220831 08,5,20220831 08,19.9,0.0,1.7,92
5_20220831 09,5,20220831 09,20.3,0.0,1.6,91
5_20220831 10,5,20220831 10,21.5,0.0,1.3,84
5_20220831 11,5,20220831 11,23.1,0.0,4.0,76
5_20220831 12,5,20220831 12,23.5,0.0,2.7,75
5_20220831 13,5,20220831 13,23.2,0.0,2.4,78
5_20220831 14,5,20220831 14,23.6,0.0,2.9,77
5_20220831 15,5,20220831 15,23.6,0.0,2.2,76
5_20220831 16,5,20220831 16,23.7,0.0,1.7,79
5_20220831 17,5,20220831 17,24.8,0.0,3.3,73
5_20220831 18,5,20220831 18,24.8,0.0,2.4,69
5_20220831 19,5,20220831 19,23.5,0.0,2.0,75
5_20220831 20,5,20220831 20,22.4,0.0,2.0,80
5_20220831 21,5,20220831 21,21.7,0.0,1.6,81
5_20220831 22,5,20220831 22,21.1,0.0,1.0,83
5_20220831 23,5,20220831 23,20.8,0.0,0.7,87
6_20220825 00,6,20220825 00,22.8,0.0,1.1,75
6_20220825 01,6,20220825 01,22.6,0.0,1.0,75
6_20220825 02,6,20220825 02,22.2,0.0,1.0,77
6_20220825 03,6,20220825 03,21.4,0.0,1.0,83
6_20220825 04,6,20220825 04,21.2,0.0,0.3,85
6_20220825 05,6,20220825 05,21.2,0.0,0.7,85
6_20220825 06,6,20220825 06,21.0,0.0,0.7,87
6_20220825 07,6,20220825 07,21.9,0.0,1.0,84
6_20220825 08,6,20220825 08,23.0,0.0,0.7,78
6_20220825 09,6,20220825 09,22.9,0.0,1.5,78
6_20220825 10,6,20220825 10,23.5,0.0,1.4,78
6_20220825 11,6,20220825 11,23.9,0.0,1.0,78
6_20220825 12,6,20220825 12,24.4,0.0,0.7,77
6_20220825 13,6,20220825 13,24.2,0.0,2.2,76
6_20220825 14,6,20220825 14,23.1,0.0,2.1,80
6_20220825 15,6,20220825 15,22.5,0.4,2.7,69
6_20220825 16,6,20220825 16,23.2,0.0,1.6,62
6_20220825 17,6,20220825 17,22.9,0.0,1.8,67
6_20220825 18,6,20220825 18,22.8,0.0,1.0,75
6_20220825 19,6,20220825 19,21.9,0.0,0.7,86
6_20220825 20,6,20220825 20,21.9,0.0,0.7,81
6_20220825 21,6,20220825 21,21.4,0.0,0.4,84
6_20220825 22,6,20220825 22,21.0,0.0,0.9,83
6_20220825 23,6,20220825 23,20.5,0.0,0.4,87
6_20220826 00,6,20220826 00,20.3,0.0,0.1,88
6_20220826 01,6,20220826 01,19.6,0.0,0.5,90
6_20220826 02,6,20220826 02,19.4,0.0,0.1,91
6_20220826 03,6,20220826 03,19.5,0.0,0.9,92
6_20220826 04,6,20220826 04,18.3,0.0,0.5,95
6_20220826 05,6,20220826 05,19.1,0.0,1.8,94
6_20220826 06,6,20220826 06,19.2,0.0,1.2,94
6_20220826 07,6,20220826 07,20.0,0.0,1.2,91
6_20220826 08,6,20220826 08,20.7,0.0,0.9,87
6_20220826 09,6,20220826 09,22.2,0.0,1.9,82
6_20220826 10,6,20220826 10,24.4,0.0,1.1,74
6_20220826 11,6,20220826 11,25.6,0.0,1.6,68
6_20220826 12,6,20220826 12,26.8,0.0,1.9,61
6_20220826 13,6,20220826 13,27.7,0.0,2.7,59
6_20220826 14,6,20220826 14,27.4,0.0,3.1,62
6_20220826 15,6,20220826 15,27.4,0.0,3.5,61
6_20220826 16,6,20220826 16,27.7,0.0,3.9,56
6_20220826 17,6,20220826 17,26.5,0.0,3.3,57
6_20220826 18,6,20220826 18,25.5,0.0,3.1,67
6_20220826 19,6,20220826 19,24.1,0.0,1.7,78
6_20220826 20,6,20220826 20,23.8,0.0,2.1,78
6_20220826 21,6,20220826 21,22.8,0.0,1.2,84
6_20220826 22,6,20220826 22,23.0,0.0,2.1,83
6_20220826 23,6,20220826 23,22.3,0.0,1.2,86
6_20220827 00,6,20220827 00,22.3,0.0,1.1,87
6_20220827 01,6,20220827 01,22.1,0.0,0.2,86
6_20220827 02,6,20220827 02,21.4,0.0,0.6,92
6_20220827 03,6,20220827 03,21.4,2.4,2.6,95
6_20220827 04,6,20220827 04,21.1,0.0,2.7,87
6_20220827 05,6,20220827 05,19.6,0.0,3.0,79
6_20220827 06,6,20220827 06,18.6,0.0,2.1,85
6_20220827 07,6,20220827 07,18.6,0.0,2.3,79
6_20220827 08,6,20220827 08,19.9,0.0,2.7,66
6_20220827 09,6,20220827 09,21.1,0.0,4.1,50
6_20220827 10,6,20220827 10,22.1,0.0,3.9,43
6_20220827 11,6,20220827 11,22.9,0.0,4.7,40
6_20220827 12,6,20220827 12,23.6,0.0,3.4,42
6_20220827 13,6,20220827 13,24.0,0.0,3.6,40
6_20220827 14,6,20220827 14,25.0,0.0,2.9,42
6_20220827 15,6,20220827 15,24.9,0.0,3.3,44
6_20220827 16,6,20220827 16,24.9,0.0,3.5,48
6_20220827 17,6,20220827 17,25.2,0.0,3.2,45
6_20220827 18,6,20220827 18,24.6,0.0,3.1,46
6_20220827 19,6,20220827 19,22.9,0.0,2.3,51
6_20220827 20,6,20220827 20,21.5,0.0,1.1,58
6_20220827 21,6,20220827 21,20.8,0.0,1.7,61
6_20220827 22,6,20220827 22,20.4,0.0,2.3,63
6_20220827 23,6,20220827 23,19.7,0.0,1.5,66
6_20220828 00,6,20220828 00,18.8,0.0,1.5,72
6_20220828 01,6,20220828 01,17.2,0.0,1.2,83
6_20220828 02,6,20220828 02,16.4,0.0,1.1,89
6_20220828 03,6,20220828 03,15.8,0.0,1.0,90
6_20220828 04,6,20220828 04,15.3,0.0,0.4,93
6_20220828 05,6,20220828 05,14.8,0.0,0.6,94
6_20220828 06,6,20220828 06,15.0,0.0,0.4,94
6_20220828 07,6,20220828 07,16.7,0.0,0.3,90
6_20220828 08,6,20220828 08,20.6,0.0,1.7,68
6_20220828 09,6,20220828 09,21.3,0.0,2.3,60
6_20220828 10,6,20220828 10,23.5,0.0,2.8,54
6_20220828 11,6,20220828 11,24.6,0.0,3.1,48
6_20220828 12,6,20220828 12,25.7,0.0,4.0,42
6_20220828 13,6,20220828 13,26.5,0.0,2.9,40
6_20220828 14,6,20220828 14,27.1,0.0,2.9,38
6_20220828 15,6,20220828 15,28.3,0.0,1.4,38
6_20220828 16,6,20220828 16,28.0,0.0,2.4,35
